,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
3248,11.0,2020,2024,14,144.0,231.0,87.0,62.3,1705.0,6.0,4.8,2.6,134.9,7.4,7.16,11.8,121.8,QB,['Oregon State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7535,0.0,2009,2012,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Navy'],2123.0,297.0,7.1,11.0,40.8,0.0,0.0,0.0,0.0,0.0
13969,0.0,2013,2015,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas State'],0.0,0.0,0.0,0.0,0.0,1344.0,97.0,13.9,14.0,42.0
6699,0.0,1998,2001,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Southern Mississippi'],1928.0,430.0,4.5,25.0,49.4,0.0,0.0,0.0,0.0,0.0
12882,0.0,2005,2007,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['California'],0.0,0.0,0.0,0.0,0.0,2423.0,162.0,15.0,22.0,67.3
13406,0.0,2009,2012,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,1192.0,110.0,10.8,4.0,24.8
12145,0.0,1999,2002,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Buffalo'],0.0,0.0,0.0,0.0,0.0,1775.0,125.0,14.2,15.0,48.0
11582,0.0,1992,1995,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Navy'],0.0,0.0,0.0,0.0,0.0,1093.0,57.0,19.2,5.0,24.8
13517,0.0,2010,2012,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,3207.0,189.0,17.0,23.0,97.2
7599,0.0,2010,2014,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisiana-Monroe'],1654.0,346.0,4.8,14.0,39.4,0.0,0.0,0.0,0.0,0.0
2795,57.0,2013,2017,45,745.0,1284.0,539.0,58.0,8653.0,38.0,4.4,3.0,123.4,6.7,6.3,11.6,192.3,QB,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9164,0.0,2000,2003,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Ohio State'],0.0,0.0,0.0,0.0,0.0,515.0,57.0,9.0,5.0,10.7
3281,28.0,2020,2022,23,473.0,748.0,275.0,63.2,5336.0,15.0,3.7,2.0,131.5,7.1,6.98,11.3,232.0,QB,['Stanford'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9123,0.0,1997,2000,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['BYU'],0.0,0.0,0.0,0.0,0.0,853.0,62.0,13.8,4.0,19.8
13208,0.0,2008,2012,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas'],0.0,0.0,0.0,0.0,0.0,1003.0,72.0,13.9,7.0,23.3
9578,0.0,2021,2024,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,"['Arizona State', 'Texas Tech']",0.0,0.0,0.0,0.0,0.0,951.0,85.0,11.2,8.0,25.0
6278,0.0,1991,1994,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Georgia', 'Long Beach State']",1919.0,372.0,5.2,16.0,51.9,621.0,50.0,12.4,5.0,16.8
13782,0.0,2012,2016,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulsa'],0.0,0.0,0.0,0.0,0.0,2654.0,202.0,13.1,14.0,60.3
9551,0.0,2019,2024,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,"['Boston College', 'North Carolina']",0.0,0.0,0.0,0.0,0.0,812.0,71.0,11.4,12.0,14.8
8031,0.0,2015,2018,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Syracuse'],1728.0,432.0,4.0,15.0,36.8,0.0,0.0,0.0,0.0,0.0
8455,0.0,2019,2021,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UTSA'],3929.0,724.0,5.4,34.0,106.2,0.0,0.0,0.0,0.0,0.0
13100,0.0,2007,2008,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Marshall'],0.0,0.0,0.0,0.0,0.0,1605.0,101.0,15.9,12.0,69.8
13290,0.0,2008,2011,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,2295.0,171.0,13.4,26.0,52.2
7166,0.0,2004,2007,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Cincinnati'],1463.0,315.0,4.6,6.0,31.8,0.0,0.0,0.0,0.0,0.0
11648,0.0,1993,1996,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Colorado'],0.0,0.0,0.0,0.0,0.0,944.0,58.0,16.3,9.0,23.0
12434,0.0,2001,2002,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Troy'],0.0,0.0,0.0,0.0,0.0,1382.0,83.0,16.7,11.0,60.1
13894,0.0,2013,2014,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kentucky'],0.0,0.0,0.0,0.0,0.0,1111.0,72.0,15.4,9.0,50.5
6403,0.0,1993,1996,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tulsa'],2553.0,599.0,4.3,25.0,59.4,0.0,0.0,0.0,0.0,0.0
7054,0.0,2002,2005,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Toledo'],1285.0,246.0,5.2,13.0,26.8,0.0,0.0,0.0,0.0,0.0
14536,0.0,2017,2022,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Baylor', 'Colorado']",0.0,0.0,0.0,0.0,0.0,1732.0,153.0,11.3,8.0,29.9
1959,41.0,1998,2001,40,596.0,1156.0,560.0,51.6,7981.0,46.0,3.5,4.0,113.3,6.9,5.82,13.4,199.5,QB,['Vanderbilt'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12819,0.0,2004,2006,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Central Michigan'],0.0,0.0,0.0,0.0,0.0,1059.0,76.0,13.9,7.0,35.3
2662,51.0,2010,2013,41,715.0,1225.0,510.0,58.4,8012.0,39.0,4.2,3.2,120.7,6.5,5.94,11.2,195.4,QB,['Bowling Green'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14411,0.0,2016,2021,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon State'],0.0,0.0,0.0,0.0,0.0,1904.0,151.0,12.6,14.0,36.6
9403,0.0,2012,2013,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Massachusetts'],0.0,0.0,0.0,0.0,0.0,777.0,70.0,11.1,5.0,51.8
14317,0.0,2016,2019,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,1976.0,156.0,12.7,13.0,47.0
3169,16.0,2018,2021,23,192.0,295.0,103.0,65.1,2335.0,9.0,5.4,3.1,143.4,7.9,7.63,12.2,101.5,QB,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503,68.0,2008,2011,47,687.0,1110.0,423.0,61.9,8944.0,26.0,6.1,2.3,145.1,8.1,8.23,13.0,190.3,QB,['Northern Illinois'],2983.0,538.0,5.5,24.0,63.5,0.0,0.0,0.0,0.0,0.0
11548,0.0,1992,1993,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,1312.0,91.0,14.4,9.0,59.6
2168,56.0,2002,2005,48,835.0,1484.0,649.0,56.3,8799.0,33.0,3.8,2.2,114.1,5.9,5.68,10.5,183.3,QB,['Missouri'],4289.0,799.0,5.4,45.0,89.4,0.0,0.0,0.0,0.0,0.0
3104,69.0,2017,2020,42,576.0,914.0,338.0,63.0,6979.0,23.0,7.5,2.5,147.0,7.6,8.01,12.1,166.2,QB,['Appalachian State'],1301.0,294.0,4.4,19.0,31.0,0.0,0.0,0.0,0.0,0.0
2401,0.0,2006,2008,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Buffalo'],3140.0,698.0,4.5,34.0,87.2,898.0,127.0,7.1,3.0,24.9
12220,0.0,1999,2002,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Pitt'],0.0,0.0,0.0,0.0,0.0,1083.0,93.0,11.6,7.0,24.6
1607,2.0,1991,1993,29,26.0,54.0,28.0,48.1,315.0,5.0,3.7,9.3,90.9,5.8,2.41,12.1,10.9,QB,['Arizona'],1493.0,358.0,4.2,19.0,51.5,413.0,41.0,10.1,4.0,14.2
7703,0.0,2011,2013,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Syracuse'],2219.0,464.0,4.8,16.0,58.4,0.0,0.0,0.0,0.0,0.0
84,0.0,2013,2016,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FB,['Virginia Tech'],692.0,165.0,4.2,4.0,13.6,802.0,72.0,11.1,7.0,15.7
2247,15.0,2003,2005,18,141.0,292.0,151.0,48.3,1978.0,12.0,5.1,4.1,113.9,6.8,5.95,14.0,109.9,QB,['Washington State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12945,0.0,2005,2008,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,2282.0,158.0,14.4,16.0,44.7
14294,0.0,2016,2019,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas'],0.0,0.0,0.0,0.0,0.0,2624.0,188.0,14.0,15.0,59.6
13949,0.0,2013,2016,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,890.0,69.0,12.9,6.0,23.4
12079,0.0,1998,2000,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan'],0.0,0.0,0.0,0.0,0.0,2005.0,137.0,14.6,19.0,59.0
2904,70.0,2014,2017,41,639.0,1032.0,393.0,61.9,8550.0,27.0,6.8,2.6,148.7,8.3,8.46,13.4,208.5,QB,['Colorado State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12335,0.0,2000,2002,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,1417.0,97.0,14.6,9.0,44.3
11942,0.0,1996,1999,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,2131.0,128.0,16.6,20.0,56.1
14373,0.0,2016,2019,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Pitt'],0.0,0.0,0.0,0.0,0.0,1637.0,156.0,10.5,10.0,36.4
14658,0.0,2018,2022,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Ball State', 'Cincinnati']",0.0,0.0,0.0,0.0,0.0,2438.0,209.0,11.7,11.0,39.3
11473,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,975.0,68.0,14.3,3.0,22.2
2901,41.0,2014,2016,34,386.0,572.0,186.0,67.5,4762.0,10.0,7.2,1.7,157.6,8.3,8.97,12.3,140.1,QB,['North Carolina'],439.0,120.0,3.7,8.0,12.9,0.0,0.0,0.0,0.0,0.0
6930,0.0,2001,2002,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Maryland'],1168.0,212.0,5.5,13.0,61.5,0.0,0.0,0.0,0.0,0.0
8096,0.0,2015,2017,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Air Force'],1890.0,264.0,7.2,26.0,48.5,0.0,0.0,0.0,0.0,0.0
13266,0.0,2008,2010,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Air Force'],0.0,0.0,0.0,0.0,0.0,848.0,38.0,22.3,5.0,30.3
11664,0.0,1993,1996,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kent State'],0.0,0.0,0.0,0.0,0.0,940.0,80.0,11.8,5.0,24.7
6140,0.0,1990,1993,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan State'],1766.0,352.0,5.0,25.0,57.0,0.0,0.0,0.0,0.0,0.0
2112,14.0,2001,2001,11,173.0,307.0,134.0,56.4,2098.0,13.0,4.6,4.2,120.3,6.8,5.84,12.1,190.7,QB,['Troy'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,52.0,2010,2014,42,618.0,965.0,347.0,64.0,7985.0,31.0,5.4,3.2,144.9,8.3,7.91,12.9,190.1,QB,"['Houston', 'Louisiana']",1936.0,415.0,4.7,20.0,46.1,0.0,0.0,0.0,0.0,0.0
7627,0.0,2010,2013,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Duke'],1244.0,274.0,4.5,9.0,25.4,0.0,0.0,0.0,0.0,0.0
11832,0.0,1995,1998,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,2298.0,147.0,15.6,19.0,50.0
2518,34.0,2008,2011,42,397.0,678.0,281.0,58.6,4733.0,20.0,5.0,2.9,127.8,7.0,6.66,11.9,112.7,QB,['LSU'],1018.0,359.0,2.8,12.0,24.2,0.0,0.0,0.0,0.0,0.0
11530,0.0,1992,1993,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada'],0.0,0.0,0.0,0.0,0.0,2476.0,172.0,14.4,27.0,117.9
11533,0.0,1992,1995,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona'],0.0,0.0,0.0,0.0,0.0,795.0,54.0,14.7,6.0,18.5
9131,0.0,1998,2001,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Boise State'],0.0,0.0,0.0,0.0,0.0,2050.0,128.0,16.0,19.0,44.6
2267,38.0,2003,2006,36,559.0,914.0,355.0,61.2,5666.0,17.0,4.2,1.9,123.2,6.2,6.19,10.1,157.4,QB,['Baylor'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13286,0.0,2008,2011,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northern Illinois'],0.0,0.0,0.0,0.0,0.0,1575.0,93.0,16.9,16.0,32.8
12671,0.0,2003,2006,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas State'],0.0,0.0,0.0,0.0,0.0,1587.0,114.0,13.9,7.0,36.1
1977,72.0,1998,2001,35,798.0,1355.0,557.0,58.9,9205.0,51.0,5.3,3.8,126.0,6.8,6.16,11.5,263.0,QB,['Tulane'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14422,0.0,2017,2020,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,2144.0,181.0,11.8,15.0,39.0
11501,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,1911.0,186.0,10.3,10.0,43.4
0,0.0,2012,2015,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CB,['Colorado State'],1022.0,200.0,5.1,8.0,22.2,0.0,0.0,0.0,0.0,0.0
2386,18.0,2006,2009,24,243.0,399.0,156.0,60.9,2840.0,16.0,4.5,4.0,127.6,7.1,6.22,11.7,118.3,QB,"['UCF', 'Wake Forest']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14002,0.0,2014,2016,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Penn State'],0.0,0.0,0.0,0.0,0.0,2421.0,154.0,15.7,18.0,60.5
11581,0.0,1992,1995,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Syracuse'],0.0,0.0,0.0,0.0,0.0,2728.0,135.0,20.2,20.0,62.0
8527,0.0,2020,2024,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida State'],1586.0,261.0,6.1,14.0,33.7,0.0,0.0,0.0,0.0,0.0
12320,0.0,2000,2002,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,1267.0,83.0,15.3,8.0,42.2
3141,66.0,2018,2023,41,770.0,1224.0,454.0,62.9,9390.0,32.0,5.4,2.6,139.9,7.7,7.57,12.2,229.0,QB,"['Georgia', 'Rice', 'USC', 'West Virginia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,72.0,1996,1998,33,721.0,1097.0,376.0,65.7,9341.0,32.0,6.6,2.9,153.1,8.5,8.52,13.0,283.1,QB,['UCF'],1003.0,371.0,2.7,19.0,30.4,0.0,0.0,0.0,0.0,0.0
13546,0.0,2010,2014,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Northwestern'],0.0,0.0,0.0,0.0,0.0,1445.0,130.0,11.1,10.0,34.4
9038,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Northwestern'],0.0,0.0,0.0,0.0,0.0,819.0,66.0,12.4,4.0,18.6
2188,3.0,2002,2003,16,54.0,87.0,33.0,62.1,750.0,2.0,3.4,2.3,141.3,8.6,8.28,13.9,46.9,QB,['Florida'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6625,0.0,1996,1998,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Air Force'],1354.0,312.0,4.3,12.0,38.7,0.0,0.0,0.0,0.0,0.0
12398,0.0,2001,2004,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Kansas'],0.0,0.0,0.0,0.0,0.0,1636.0,131.0,12.5,14.0,38.0
12752,0.0,2004,2007,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCLA'],0.0,0.0,0.0,0.0,0.0,1511.0,98.0,15.4,12.0,30.8
3008,29.0,2016,2016,14,268.0,422.0,154.0,63.5,3552.0,8.0,6.9,1.9,153.1,8.4,8.94,13.3,253.7,QB,['Virginia Tech'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11952,0.0,1997,2000,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['LSU'],0.0,0.0,0.0,0.0,0.0,1768.0,117.0,15.1,8.0,55.3
9197,0.0,2002,2005,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Auburn'],0.0,0.0,0.0,0.0,0.0,1010.0,76.0,13.3,7.0,20.6
12499,0.0,2001,2003,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['BYU'],0.0,0.0,0.0,0.0,0.0,1068.0,93.0,11.5,7.0,29.7
2599,18.0,2009,2011,30,308.0,619.0,311.0,49.8,3358.0,21.0,2.9,3.4,98.1,5.4,4.48,10.9,111.9,QB,['Akron'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7319,0.0,2006,2010,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kent State'],3720.0,724.0,5.1,26.0,97.9,795.0,79.0,10.1,4.0,20.9
12664,0.0,2003,2005,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Air Force'],0.0,0.0,0.0,0.0,0.0,1048.0,59.0,17.8,6.0,32.8
7422,0.0,2007,2011,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Baylor', 'Houston']",2592.0,473.0,5.5,34.0,50.8,0.0,0.0,0.0,0.0,0.0
13099,0.0,2007,2011,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Alabama'],0.0,0.0,0.0,0.0,0.0,1150.0,84.0,13.7,7.0,25.6
1737,23.0,1993,1996,34,328.0,584.0,256.0,56.2,4467.0,22.0,3.9,3.8,125.9,7.6,6.74,13.6,131.4,QB,['Fresno State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,11.0,2002,2003,18,164.0,278.0,114.0,59.0,1742.0,10.0,4.0,3.6,117.5,6.3,5.44,10.6,96.8,QB,['Louisiana'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,0.0,2005,2009,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,867.0,78.0,11.1,7.0,29.9
14123,0.0,2014,2018,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Marshall', 'Miami (FL)']",0.0,0.0,0.0,0.0,0.0,2056.0,142.0,14.5,18.0,55.6
1754,40.0,1994,1997,39,539.0,945.0,406.0,57.0,6834.0,34.0,4.2,3.6,124.6,7.2,6.46,12.7,175.2,QB,['Minnesota'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7313,1.0,2006,2009,40,1.0,6.0,5.0,16.7,27.0,2.0,16.7,33.3,42.8,4.5,-7.17,27.0,0.7,RB,['Ole Miss'],1955.0,304.0,6.4,15.0,48.9,1703.0,130.0,13.1,7.0,42.6
3218,12.0,2019,2021,13,188.0,346.0,158.0,54.3,2107.0,16.0,3.5,4.6,107.7,6.1,4.7,11.2,162.1,QB,['Connecticut'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6937,0.0,2001,2004,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kent State'],1788.0,408.0,4.4,18.0,59.6,0.0,0.0,0.0,0.0,0.0
14006,0.0,2014,2016,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['BYU'],0.0,0.0,0.0,0.0,0.0,864.0,76.0,11.4,8.0,24.7
14777,0.0,2019,2023,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Appalachian State'],0.0,0.0,0.0,0.0,0.0,926.0,79.0,11.7,7.0,20.1
3077,71.0,2017,2020,47,801.0,1358.0,557.0,59.0,9661.0,27.0,5.2,2.0,132.0,7.1,7.27,12.1,205.6,QB,['Texas A&M'],1608.0,438.0,3.7,22.0,34.2,0.0,0.0,0.0,0.0,0.0
3057,68.0,2017,2021,46,777.0,1246.0,469.0,62.4,9051.0,30.0,5.5,2.4,136.6,7.3,7.27,11.6,196.8,QB,['Ball State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,38.0,2004,2007,33,478.0,807.0,329.0,59.2,5835.0,31.0,4.7,3.8,127.8,7.2,6.44,12.2,176.8,QB,['Miami (FL)'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6069,0.0,1989,1993,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Georgia Tech', 'Notre Dame']",1221.0,207.0,5.9,13.0,27.8,323.0,25.0,12.9,2.0,7.3
9224,0.0,2003,2005,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Georgia'],0.0,0.0,0.0,0.0,0.0,1044.0,65.0,16.1,10.0,29.0
