,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
2766,31.0,2012,2015,50,242.0,462.0,220.0,52.4,4001.0,8.0,6.7,1.7,143.8,8.7,9.22,16.5,80.0,QB,['Navy'],4559.0,977.0,4.7,88.0,91.2,0.0,0.0,0.0,0.0,0.0
12957,0.0,2005,2006,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,1822.0,156.0,11.7,15.0,75.9
6499,0.0,1995,1997,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Penn State'],3256.0,565.0,5.8,36.0,95.8,506.0,57.0,8.9,2.0,14.9
6732,0.0,1998,2001,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ohio State'],2262.0,439.0,5.2,26.0,50.3,0.0,0.0,0.0,0.0,0.0
8428,1.0,2019,2022,48,1.0,1.0,0.0,100.0,18.0,0.0,100.0,0.0,581.2,18.0,38.0,18.0,0.4,RB,['Georgia'],1582.0,280.0,5.7,16.0,33.0,861.0,76.0,11.3,4.0,17.9
12467,0.0,2001,2003,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa'],0.0,0.0,0.0,0.0,0.0,1515.0,84.0,18.0,15.0,58.3
2426,0.0,2006,2009,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Buffalo'],0.0,0.0,0.0,0.0,0.0,3551.0,268.0,13.3,28.0,72.5
14966,0.0,2020,2023,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Mississippi State'],0.0,0.0,0.0,0.0,0.0,1490.0,126.0,11.8,9.0,33.9
7517,0.0,2009,2013,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Rice'],2689.0,487.0,5.5,34.0,51.7,0.0,0.0,0.0,0.0,0.0
13957,0.0,2013,2016,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio'],0.0,0.0,0.0,0.0,0.0,2137.0,162.0,13.2,13.0,46.5
15105,0.0,2022,2024,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Louisiana Tech', 'Texas A&M']",0.0,0.0,0.0,0.0,0.0,1459.0,78.0,18.7,9.0,58.4
46,0.0,2006,2007,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DB,['Hawaii'],0.0,0.0,0.0,0.0,0.0,859.0,61.0,14.1,6.0,31.8
13775,0.0,2012,2016,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Central Michigan'],0.0,0.0,0.0,0.0,0.0,1770.0,117.0,15.1,9.0,42.1
2216,33.0,2002,2004,20,461.0,704.0,243.0,65.5,5116.0,19.0,4.7,2.7,136.6,7.3,6.99,11.1,255.8,QB,['Texas Tech'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8211,1.0,2017,2019,41,1.0,1.0,0.0,100.0,11.0,0.0,100.0,0.0,522.4,11.0,31.0,11.0,0.3,RB,['LSU'],2103.0,370.0,5.7,23.0,51.3,595.0,69.0,8.6,1.0,14.5
2274,45.0,2003,2006,29,471.0,822.0,351.0,57.3,5853.0,20.0,5.5,2.4,130.3,7.1,7.12,12.4,201.8,QB,"['Nebraska', 'Wake Forest']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14712,0.0,2018,2021,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulsa'],0.0,0.0,0.0,0.0,0.0,1623.0,114.0,14.2,10.0,39.6
9346,0.0,2009,2012,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Connecticut'],0.0,0.0,0.0,0.0,0.0,1500.0,116.0,12.9,10.0,31.3
14172,0.0,2015,2019,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Indiana'],0.0,0.0,0.0,0.0,0.0,1217.0,85.0,14.3,11.0,25.4
95,0.0,2021,2023,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FB,['Air Force'],1629.0,329.0,5.0,16.0,49.4,0.0,0.0,0.0,0.0,0.0
7855,0.0,2013,2016,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Ohio State'],0.0,0.0,0.0,0.0,0.0,925.0,77.0,12.0,10.0,20.6
6528,0.0,1995,1996,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisiana Tech'],1576.0,284.0,5.5,10.0,71.6,0.0,0.0,0.0,0.0,0.0
12438,0.0,2001,2003,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,1705.0,108.0,15.8,10.0,65.6
11944,0.0,1996,1998,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana Tech'],447.0,38.0,11.8,6.0,13.1,4352.0,280.0,15.5,50.0,128.0
2605,65.0,2009,2012,44,791.0,1347.0,556.0,58.7,9922.0,44.0,4.8,3.3,130.0,7.4,6.86,12.5,225.5,QB,['Central Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13121,0.0,2007,2010,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,893.0,86.0,10.4,9.0,19.8
13126,0.0,2007,2009,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,1301.0,101.0,12.9,8.0,33.4
12363,0.0,2000,2000,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas A&M'],0.0,0.0,0.0,0.0,0.0,885.0,58.0,15.3,6.0,88.5
13310,0.0,2008,2010,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Auburn'],0.0,0.0,0.0,0.0,0.0,1106.0,71.0,15.6,9.0,28.4
8223,0.0,2017,2019,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arizona State'],2867.0,576.0,5.0,27.0,81.9,625.0,82.0,7.6,4.0,17.9
2268,41.0,2003,2006,36,510.0,860.0,350.0,59.3,6199.0,26.0,4.8,3.0,129.5,7.2,6.8,12.2,172.2,QB,['UCF'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13657,0.0,2011,2014,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Akron'],0.0,0.0,0.0,0.0,0.0,1426.0,117.0,12.2,9.0,30.3
9576,0.0,2021,2023,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Texas'],0.0,0.0,0.0,0.0,0.0,1295.0,99.0,13.1,7.0,33.2
14184,0.0,2015,2016,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Baylor'],0.0,0.0,0.0,0.0,0.0,941.0,72.0,13.1,10.0,40.9
8096,0.0,2015,2017,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Air Force'],1890.0,264.0,7.2,26.0,48.5,0.0,0.0,0.0,0.0,0.0
7408,0.0,2007,2011,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Louisiana Tech', 'Tennessee']",2621.0,519.0,5.1,24.0,57.0,0.0,0.0,0.0,0.0,0.0
6599,0.0,1996,1999,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida State'],0.0,0.0,0.0,0.0,0.0,1064.0,62.0,17.2,7.0,30.4
9251,0.0,2005,2008,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['South Florida'],0.0,0.0,0.0,0.0,0.0,774.0,60.0,12.9,4.0,15.2
9286,0.0,2006,2009,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Clemson'],0.0,0.0,0.0,0.0,0.0,825.0,73.0,11.3,8.0,16.2
14064,0.0,2014,2016,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,1608.0,104.0,15.5,14.0,41.2
7124,0.0,2003,2006,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Illinois'],2545.0,453.0,5.6,20.0,63.6,0.0,0.0,0.0,0.0,0.0
6676,0.0,1997,2001,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['California'],1563.0,365.0,4.3,10.0,37.2,0.0,0.0,0.0,0.0,0.0
7948,0.0,2014,2017,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Missouri'],2418.0,503.0,4.8,14.0,49.3,0.0,0.0,0.0,0.0,0.0
129,0.0,2002,2006,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LB,['Connecticut'],420.0,114.0,3.7,1.0,8.9,394.0,48.0,8.2,3.0,8.4
12623,0.0,2003,2005,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Eastern Michigan'],0.0,0.0,0.0,0.0,0.0,1175.0,110.0,10.7,6.0,34.6
14654,0.0,2018,2022,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,1352.0,94.0,14.4,7.0,26.0
6442,0.0,1994,1998,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kansas State'],2537.0,507.0,5.0,26.0,60.4,0.0,0.0,0.0,0.0,0.0
13598,0.0,2011,2014,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Maryland', 'New Mexico']",0.0,0.0,0.0,0.0,0.0,1873.0,130.0,14.4,7.0,62.4
11822,0.0,1995,1998,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona State'],0.0,0.0,0.0,0.0,0.0,1843.0,136.0,13.6,14.0,41.9
12443,0.0,2001,2004,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arkansas State'],0.0,0.0,0.0,0.0,0.0,871.0,73.0,11.9,6.0,18.9
13984,0.0,2014,2014,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Old Dominion'],0.0,0.0,0.0,0.0,0.0,1019.0,63.0,16.2,12.0,84.9
14158,0.0,2015,2019,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Nevada-Las Vegas'],0.0,0.0,0.0,0.0,0.0,1186.0,88.0,13.5,9.0,29.7
15188,0.0,2016,2018,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Alabama'],0.0,0.0,0.0,0.0,0.0,838.0,58.0,14.4,10.0,22.1
8124,0.0,2016,2019,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia'],1413.0,277.0,5.1,13.0,27.2,0.0,0.0,0.0,0.0,0.0
7569,0.0,2009,2012,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Troy'],2793.0,542.0,5.2,33.0,55.9,924.0,102.0,9.1,2.0,18.5
1764,30.0,1994,1997,39,425.0,802.0,377.0,53.0,5531.0,27.0,3.7,3.4,116.5,6.9,6.13,13.0,141.8,QB,['Baylor'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9057,0.0,1993,1994,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['New Mexico'],0.0,0.0,0.0,0.0,0.0,436.0,37.0,11.8,4.0,21.8
14422,0.0,2017,2020,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Clemson'],0.0,0.0,0.0,0.0,0.0,2144.0,181.0,11.8,15.0,39.0
6199,0.0,1990,1993,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Bowling Green'],2044.0,505.0,4.0,11.0,47.5,0.0,0.0,0.0,0.0,0.0
12793,0.0,2004,2007,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Central Michigan'],0.0,0.0,0.0,0.0,0.0,847.0,76.0,11.1,7.0,19.7
3055,70.0,2017,2019,33,616.0,1004.0,388.0,61.4,8032.0,24.0,7.0,2.4,146.8,8.0,8.32,13.0,243.4,QB,['Hawaii'],880.0,251.0,3.5,12.0,26.7,0.0,0.0,0.0,0.0,0.0
2193,55.0,2002,2006,45,682.0,1122.0,440.0,60.8,7862.0,33.0,4.9,2.9,129.9,7.0,6.66,11.5,174.7,QB,['Nevada'],561.0,317.0,1.8,13.0,12.5,0.0,0.0,0.0,0.0,0.0
15026,0.0,2021,2024,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Oklahoma State', 'Washington State']",0.0,0.0,0.0,0.0,0.0,1616.0,129.0,12.5,13.0,49.0
6202,0.0,1991,1994,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisville'],2114.0,459.0,4.6,27.0,55.6,0.0,0.0,0.0,0.0,0.0
14134,0.0,2015,2019,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida International'],2010.0,418.0,4.8,21.0,49.0,0.0,0.0,0.0,0.0,0.0
12473,0.0,2001,2004,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['West Virginia'],0.0,0.0,0.0,0.0,0.0,897.0,80.0,11.2,6.0,25.6
11783,0.0,1995,1996,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['USC'],0.0,0.0,0.0,0.0,0.0,958.0,61.0,15.7,6.0,41.7
13497,0.0,2010,2013,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Vanderbilt'],0.0,0.0,0.0,0.0,0.0,3759.0,262.0,14.3,24.0,73.7
13369,0.0,2009,2011,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington'],0.0,0.0,0.0,0.0,0.0,791.0,68.0,11.6,7.0,26.4
1886,42.0,1997,1998,21,295.0,515.0,220.0,57.3,4605.0,13.0,8.2,2.5,154.3,8.9,9.44,15.6,219.3,QB,['Oregon'],378.0,161.0,2.3,5.0,18.0,0.0,0.0,0.0,0.0,0.0
7636,0.0,2010,2012,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Carolina'],2677.0,555.0,4.8,38.0,92.3,767.0,74.0,10.4,3.0,26.4
12261,0.0,1999,2000,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,1603.0,78.0,20.6,12.0,76.3
13088,0.0,2007,2010,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCF'],0.0,0.0,0.0,0.0,0.0,1505.0,115.0,13.1,8.0,30.1
7977,0.0,2014,2016,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Appalachian State'],3853.0,656.0,5.9,37.0,116.8,0.0,0.0,0.0,0.0,0.0
14783,0.0,2019,2021,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah State'],0.0,0.0,0.0,0.0,0.0,1013.0,66.0,15.3,13.0,34.9
6306,0.0,1992,1995,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Virginia Tech'],2798.0,576.0,4.9,24.0,75.6,0.0,0.0,0.0,0.0,0.0
6678,0.0,1997,1998,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia'],1079.0,209.0,5.2,17.0,49.0,0.0,0.0,0.0,0.0,0.0
12229,0.0,1999,2002,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Toledo'],0.0,0.0,0.0,0.0,0.0,1086.0,93.0,11.7,6.0,25.9
11660,0.0,1993,1996,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Arizona State'],0.0,0.0,0.0,0.0,0.0,2681.0,139.0,19.3,25.0,62.3
1796,24.0,1994,1996,23,341.0,629.0,288.0,54.2,4369.0,16.0,3.8,2.5,120.1,6.9,6.56,12.8,190.0,QB,['Oregon'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13564,0.0,2011,2013,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,2439.0,160.0,15.2,19.0,73.9
13122,2.0,2007,2010,50,4.0,9.0,5.0,44.4,153.0,0.0,22.2,0.0,260.6,17.0,21.44,38.3,3.1,WR,['East Carolina'],526.0,86.0,6.1,6.0,10.5,3001.0,268.0,11.2,20.0,60.0
13435,0.0,2009,2012,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tennessee'],0.0,0.0,0.0,0.0,0.0,906.0,63.0,14.4,9.0,18.9
9152,0.0,1999,2001,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['BYU'],0.0,0.0,0.0,0.0,0.0,768.0,52.0,14.8,11.0,23.3
6551,0.0,1995,1996,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nevada-Las Vegas'],1070.0,228.0,4.7,7.0,46.5,0.0,0.0,0.0,0.0,0.0
3343,12.0,2022,2024,19,140.0,212.0,72.0,66.0,1596.0,3.0,5.7,1.4,145.1,7.5,8.02,11.4,84.0,QB,['Maryland'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14108,0.0,2014,2016,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Maryland', 'New Mexico State']",0.0,0.0,0.0,0.0,0.0,1951.0,163.0,12.0,15.0,59.1
11592,0.0,1992,1993,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['East Carolina'],0.0,0.0,0.0,0.0,0.0,868.0,74.0,11.7,8.0,43.4
6585,0.0,1996,1999,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisville'],0.0,0.0,0.0,0.0,0.0,2830.0,217.0,13.0,33.0,65.8
14590,0.0,2018,2023,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['California', 'Illinois', 'Miami (FL)']",0.0,0.0,0.0,0.0,0.0,910.0,70.0,13.0,6.0,17.2
6570,0.0,1996,2000,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisiana'],2432.0,594.0,4.1,15.0,56.6,0.0,0.0,0.0,0.0,0.0
2254,99.0,2003,2005,39,807.0,1245.0,438.0,64.8,10693.0,23.0,8.0,1.8,159.5,8.6,9.35,13.3,274.2,QB,['USC'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9341,0.0,2009,2012,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['New Mexico'],0.0,0.0,0.0,0.0,0.0,949.0,77.0,12.3,6.0,19.8
12267,0.0,1999,2002,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Mississippi State'],0.0,0.0,0.0,0.0,0.0,1724.0,119.0,14.5,5.0,41.0
11639,0.0,1993,1997,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia Tech'],0.0,0.0,0.0,0.0,0.0,1639.0,99.0,16.6,9.0,46.8
6188,0.0,1990,1993,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Penn State'],629.0,102.0,6.2,6.0,14.0,0.0,0.0,0.0,0.0,0.0
13276,0.0,2008,2010,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ole Miss'],0.0,0.0,0.0,0.0,0.0,1063.0,50.0,21.3,10.0,28.0
11451,0.0,1991,1995,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Penn State'],0.0,0.0,0.0,0.0,0.0,3026.0,167.0,18.1,31.0,67.2
8607,0.0,2022,2024,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Western Michigan'],1094.0,214.0,5.1,12.0,68.4,0.0,0.0,0.0,0.0,0.0
8268,0.0,2017,2022,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Arizona State', 'Arkansas', 'UTSA']",1558.0,319.0,4.9,12.0,36.2,0.0,0.0,0.0,0.0,0.0
2136,45.0,2001,2004,43,616.0,1123.0,507.0,54.9,7169.0,34.0,4.0,3.0,115.6,6.4,5.82,11.6,166.7,QB,['Kent State'],3670.0,632.0,5.8,38.0,85.3,0.0,0.0,0.0,0.0,0.0
13220,0.0,2008,2011,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Iowa State'],0.0,0.0,0.0,0.0,0.0,1346.0,127.0,10.6,7.0,27.5
7242,0.0,2005,2007,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas'],3328.0,533.0,6.2,36.0,87.6,539.0,49.0,11.0,3.0,14.2
2793,16.0,2013,2014,20,189.0,373.0,184.0,50.7,2325.0,10.0,4.3,2.7,111.8,6.2,5.88,12.3,116.3,QB,['South Alabama'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6724,0.0,1998,2001,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UAB'],1979.0,453.0,4.4,13.0,50.7,0.0,0.0,0.0,0.0,0.0
15014,0.0,2020,2022,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Hawaii'],0.0,0.0,0.0,0.0,0.0,896.0,52.0,17.2,7.0,30.9
1916,41.0,1997,2000,30,410.0,688.0,278.0,59.6,5248.0,27.0,6.0,3.9,135.5,7.6,7.05,12.8,174.9,QB,['Colorado State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9075,0.0,1994,1995,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,866.0,85.0,10.2,4.0,39.4
7051,0.0,2002,2005,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Virginia Tech'],1263.0,296.0,4.3,10.0,35.1,0.0,0.0,0.0,0.0,0.0
7243,0.0,2005,2008,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Western Michigan'],0.0,0.0,0.0,0.0,0.0,3019.0,260.0,11.6,17.0,64.2
2206,23.0,2002,2005,45,248.0,505.0,257.0,49.1,3531.0,21.0,4.6,4.2,114.6,7.0,6.03,14.2,78.5,QB,['Penn State'],1637.0,369.0,4.4,20.0,36.4,629.0,52.0,12.1,3.0,14.0
7635,0.0,2010,2011,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa'],2006.0,395.0,5.1,18.0,105.6,0.0,0.0,0.0,0.0,0.0
3251,80.0,2020,2022,35,624.0,949.0,325.0,65.8,8356.0,12.0,8.4,1.3,165.0,8.8,9.92,13.4,238.7,QB,['Alabama'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350,62.0,2022,2024,29,732.0,1105.0,373.0,66.2,8407.0,18.0,5.6,1.6,145.4,7.6,8.0,11.5,289.9,QB,"['Miami (FL)', 'Washington State']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,12.0,2008,2012,34,117.0,254.0,137.0,46.1,1276.0,7.0,4.7,2.8,98.3,5.0,4.73,10.9,37.5,QB,['UCF'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
