,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
12239,0.0,1999,2002,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida State'],1221.0,240.0,5.1,7.0,27.1,0.0,0.0,0.0,0.0,0.0
12929,0.0,2005,2010,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['BYU'],0.0,0.0,0.0,0.0,0.0,894.0,69.0,13.0,11.0,17.9
15234,0.0,2019,2023,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon State'],0.0,0.0,0.0,0.0,0.0,1360.0,84.0,16.2,6.0,33.2
3011,43.0,2016,2019,41,578.0,1000.0,422.0,57.8,7206.0,29.0,4.3,2.9,126.7,7.2,6.76,12.5,175.8,QB,['San Jose State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6259,0.0,1991,1994,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Memphis'],1275.0,302.0,4.2,9.0,44.0,0.0,0.0,0.0,0.0,0.0
14081,0.0,2014,2016,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['BYU'],0.0,0.0,0.0,0.0,0.0,1228.0,99.0,12.4,8.0,31.5
12732,0.0,2003,2006,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Boston College'],0.0,0.0,0.0,0.0,0.0,1187.0,89.0,13.3,12.0,30.4
9182,0.0,2001,2005,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['UAB'],0.0,0.0,0.0,0.0,0.0,774.0,63.0,12.3,7.0,17.6
8010,0.0,2015,2018,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Massachusetts'],0.0,0.0,0.0,0.0,0.0,3526.0,231.0,15.3,30.0,78.4
13166,0.0,2007,2010,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Temple'],0.0,0.0,0.0,0.0,0.0,1253.0,83.0,15.1,9.0,29.1
8072,0.0,2015,2018,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa State'],2003.0,395.0,5.1,9.0,52.7,0.0,0.0,0.0,0.0,0.0
12087,0.0,1998,2000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Missouri'],0.0,0.0,0.0,0.0,0.0,793.0,65.0,12.2,7.0,26.4
15172,0.0,2014,2017,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia Tech'],0.0,0.0,0.0,0.0,0.0,1492.0,74.0,20.2,11.0,31.1
7030,0.0,2002,2004,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa'],1150.0,226.0,5.1,10.0,50.0,0.0,0.0,0.0,0.0,0.0
11828,0.0,1995,1998,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina'],0.0,0.0,0.0,0.0,0.0,2086.0,165.0,12.6,14.0,47.4
6703,0.0,1998,2002,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Southern Mississippi'],3584.0,768.0,4.7,30.0,94.3,0.0,0.0,0.0,0.0,0.0
9157,0.0,1999,2001,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Iowa State'],0.0,0.0,0.0,0.0,0.0,584.0,59.0,9.9,0.0,22.5
14627,0.0,2018,2020,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ole Miss'],0.0,0.0,0.0,0.0,0.0,2441.0,189.0,12.9,16.0,76.3
9270,0.0,2006,2008,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['California'],0.0,0.0,0.0,0.0,0.0,484.0,41.0,11.8,10.0,14.2
9436,0.0,2014,2017,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,381.0,28.0,13.6,6.0,9.8
7205,0.0,2004,2005,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida Atlantic'],0.0,0.0,0.0,0.0,0.0,790.0,43.0,18.4,4.0,35.9
8061,0.0,2015,2018,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan State'],2855.0,610.0,4.7,25.0,66.4,0.0,0.0,0.0,0.0,0.0
14267,0.0,2016,2019,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,1316.0,89.0,14.8,10.0,25.3
9441,0.0,2014,2017,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Boise State'],0.0,0.0,0.0,0.0,0.0,1288.0,117.0,11.0,12.0,25.8
2644,25.0,2010,2012,26,416.0,704.0,288.0,59.1,4314.0,22.0,3.6,3.1,116.0,6.1,5.43,10.4,165.9,QB,['Florida Atlantic'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9130,0.0,1998,2001,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Marshall'],0.0,0.0,0.0,0.0,0.0,779.0,61.0,12.8,3.0,16.6
12321,0.0,2000,2001,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Florida'],0.0,0.0,0.0,0.0,0.0,2375.0,138.0,17.2,27.0,103.3
8540,0.0,2020,2024,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Miami (OH)', 'Ole Miss', 'South Carolina']",1254.0,238.0,5.3,13.0,41.8,0.0,0.0,0.0,0.0,0.0
12376,0.0,2000,2003,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas'],0.0,0.0,0.0,0.0,0.0,1362.0,88.0,15.5,12.0,29.6
11826,0.0,1995,1998,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Alabama'],0.0,0.0,0.0,0.0,0.0,1105.0,73.0,15.1,10.0,36.8
1672,34.0,1992,1995,36,459.0,934.0,475.0,49.1,6158.0,47.0,3.6,5.0,106.5,6.6,5.06,13.4,171.1,QB,['LSU'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3022,75.0,2016,2021,39,711.0,1159.0,448.0,61.3,9458.0,28.0,6.5,2.4,146.4,8.2,8.37,13.3,242.5,QB,"['Florida State', 'UCF']",1066.0,316.0,3.4,20.0,27.3,0.0,0.0,0.0,0.0,0.0
2293,39.0,2004,2008,41,644.0,1128.0,484.0,57.1,7567.0,32.0,3.5,2.8,119.2,6.7,6.12,11.8,184.6,QB,['Florida State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13484,0.0,2010,2014,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisiana'],0.0,0.0,0.0,0.0,0.0,1130.0,87.0,13.0,4.0,24.0
13258,0.0,2008,2011,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Air Force'],0.0,0.0,0.0,0.0,0.0,848.0,49.0,17.3,7.0,22.3
11494,0.0,1991,1993,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,1974.0,119.0,16.6,15.0,59.8
12725,0.0,2003,2004,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,1624.0,107.0,15.2,18.0,67.7
1617,26.0,1991,1994,45,372.0,622.0,250.0,59.8,4683.0,28.0,4.2,4.5,127.8,7.5,6.34,12.6,104.1,QB,['North Carolina'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,88.0,2003,2006,46,851.0,1427.0,576.0,59.6,11084.0,64.0,6.2,4.5,136.3,7.8,6.98,13.0,241.0,QB,['UTEP'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7259,0.0,2005,2008,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['South Carolina'],2231.0,523.0,4.3,19.0,46.5,0.0,0.0,0.0,0.0,0.0
7798,0.0,2012,2014,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Florida'],1431.0,297.0,4.8,11.0,51.1,0.0,0.0,0.0,0.0,0.0
8448,0.0,2019,2020,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Oklahoma'],1180.0,165.0,7.2,13.0,62.1,298.0,28.0,10.6,0.0,15.7
2422,52.0,2006,2009,42,717.0,1148.0,431.0,62.5,8669.0,44.0,4.5,3.8,133.2,7.6,6.73,12.1,206.4,QB,['South Florida'],2206.0,545.0,4.0,23.0,52.5,0.0,0.0,0.0,0.0,0.0
12079,0.0,1998,2000,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Michigan'],0.0,0.0,0.0,0.0,0.0,2005.0,137.0,14.6,19.0,59.0
7430,0.0,2007,2011,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Pitt', 'Wisconsin']",1488.0,322.0,4.6,16.0,31.0,0.0,0.0,0.0,0.0,0.0
14984,0.0,2020,2024,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Indiana', 'Texas Tech']",0.0,0.0,0.0,0.0,0.0,1934.0,175.0,11.1,10.0,42.0
80,0.0,2011,2014,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DL,['Alabama'],0.0,0.0,0.0,0.0,0.0,1030.0,85.0,12.1,7.0,19.4
14336,0.0,2016,2017,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Georgia'],0.0,0.0,0.0,0.0,0.0,910.0,62.0,14.7,8.0,33.7
7980,0.0,2014,2016,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia Southern'],3739.0,542.0,6.9,37.0,101.1,0.0,0.0,0.0,0.0,0.0
12909,0.0,2005,2009,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Florida'],0.0,0.0,0.0,0.0,0.0,1226.0,107.0,11.5,8.0,27.9
14045,0.0,2014,2016,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Massachusetts'],0.0,0.0,0.0,0.0,0.0,827.0,47.0,17.6,10.0,36.0
11473,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,975.0,68.0,14.3,3.0,22.2
2803,25.0,2013,2014,12,199.0,350.0,151.0,56.9,2621.0,9.0,7.1,2.6,138.2,7.5,7.76,13.2,218.4,QB,['BYU'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12734,0.0,2003,2005,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,1466.0,125.0,11.7,12.0,40.7
11627,0.0,1993,1996,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Carolina'],0.0,0.0,0.0,0.0,0.0,886.0,67.0,13.2,8.0,21.6
7677,0.0,2011,2015,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Buffalo'],2651.0,554.0,4.8,18.0,69.8,0.0,0.0,0.0,0.0,0.0
2773,13.0,2012,2015,24,183.0,342.0,159.0,53.5,2215.0,10.0,3.8,2.9,114.6,6.5,5.92,12.1,92.3,QB,['Kansas'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,0.0,1994,1997,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Diego State'],0.0,0.0,0.0,0.0,0.0,2622.0,147.0,17.8,21.0,69.0
7086,0.0,2003,2006,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['UAB'],1925.0,409.0,4.7,25.0,42.8,0.0,0.0,0.0,0.0,0.0
9288,0.0,2006,2009,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Colorado'],0.0,0.0,0.0,0.0,0.0,974.0,87.0,11.2,11.0,20.7
14900,0.0,2020,2024,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oklahoma State'],0.0,0.0,0.0,0.0,0.0,2767.0,252.0,11.0,20.0,49.4
14118,0.0,2014,2017,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Vanderbilt'],0.0,0.0,0.0,0.0,0.0,1869.0,136.0,13.7,9.0,38.9
13024,0.0,2006,2009,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Tulane'],0.0,0.0,0.0,0.0,0.0,2807.0,197.0,14.2,19.0,70.2
6381,0.0,1993,1996,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Carolina'],3693.0,797.0,4.6,43.0,82.1,1288.0,151.0,8.5,4.0,28.6
11538,0.0,1992,1994,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio State'],0.0,0.0,0.0,0.0,0.0,1114.0,70.0,15.9,8.0,32.8
8412,0.0,2019,2021,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Oklahoma State', 'Utah State']",2037.0,407.0,5.0,19.0,70.2,0.0,0.0,0.0,0.0,0.0
12911,0.0,2005,2006,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Oregon'],0.0,0.0,0.0,0.0,0.0,605.0,47.0,12.9,5.0,28.8
2560,21.0,2009,2011,27,281.0,506.0,225.0,55.5,3343.0,19.0,4.2,3.8,117.2,6.6,5.75,11.9,123.8,QB,['Idaho'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12486,0.0,2001,2004,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Maryland'],0.0,0.0,0.0,0.0,0.0,882.0,61.0,14.5,3.0,18.8
7799,0.0,2012,2015,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Arkansas State'],2956.0,443.0,6.7,32.0,65.7,0.0,0.0,0.0,0.0,0.0
14802,0.0,2019,2021,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Mississippi State', 'Tennessee']",0.0,0.0,0.0,0.0,0.0,785.0,46.0,17.1,7.0,22.4
12517,0.0,2002,2005,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Wisconsin'],0.0,0.0,0.0,0.0,0.0,2924.0,202.0,14.5,10.0,56.2
14069,0.0,2014,2014,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Utah'],0.0,0.0,0.0,0.0,0.0,523.0,43.0,12.2,4.0,40.2
8568,0.0,2021,2024,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Michigan'],1886.0,344.0,5.5,17.0,44.9,0.0,0.0,0.0,0.0,0.0
6379,0.0,1993,1995,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nebraska'],2777.0,449.0,6.2,30.0,102.9,0.0,0.0,0.0,0.0,0.0
11468,0.0,1991,1995,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Pitt'],0.0,0.0,0.0,0.0,0.0,3003.0,160.0,18.8,25.0,65.3
9333,0.0,2009,2011,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Oregon'],0.0,0.0,0.0,0.0,0.0,1041.0,67.0,15.5,10.0,26.0
15039,0.0,2021,2022,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Charlotte'],0.0,0.0,0.0,0.0,0.0,1684.0,126.0,13.4,15.0,70.2
8155,0.0,2016,2019,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Central Michigan'],2537.0,474.0,5.4,28.0,60.4,909.0,98.0,9.3,4.0,21.6
2281,31.0,2004,2007,35,483.0,803.0,320.0,60.1,5616.0,28.0,3.9,3.5,124.7,7.0,6.2,11.6,160.5,QB,['Marshall'],1089.0,292.0,3.7,10.0,31.1,0.0,0.0,0.0,0.0,0.0
8339,0.0,2018,2021,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Georgia Tech'],2349.0,449.0,5.2,17.0,54.6,0.0,0.0,0.0,0.0,0.0
7192,0.0,2004,2007,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Wake Forest'],1561.0,327.0,4.8,12.0,44.6,0.0,0.0,0.0,0.0,0.0
2124,72.0,2001,2004,51,849.0,1440.0,591.0,59.0,11528.0,32.0,5.0,2.2,138.3,8.0,8.01,13.6,226.0,QB,['Georgia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,51.0,2002,2005,46,538.0,1052.0,514.0,51.1,7342.0,28.0,4.8,2.7,120.4,7.0,6.75,13.6,159.6,QB,['Southern Mississippi'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13798,0.0,2012,2014,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Middle Tennessee State'],0.0,0.0,0.0,0.0,0.0,1258.0,87.0,14.5,8.0,40.6
13526,0.0,2010,2013,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina State'],0.0,0.0,0.0,0.0,0.0,1424.0,85.0,16.8,5.0,33.9
6739,0.0,1998,2001,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Iowa'],3682.0,830.0,4.4,25.0,81.8,692.0,71.0,9.7,2.0,15.4
12650,0.0,2003,2006,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Colorado State'],0.0,0.0,0.0,0.0,0.0,1289.0,78.0,16.5,11.0,33.9
1937,24.0,1997,2000,24,372.0,664.0,292.0,56.0,4412.0,21.0,3.6,3.2,117.4,6.6,5.94,11.9,183.8,QB,"['South Carolina', 'UCF']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,27.0,1992,1994,20,300.0,591.0,291.0,50.8,3797.0,20.0,4.6,3.4,113.0,6.4,5.82,12.7,189.9,QB,['Pacific'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7509,0.0,2009,2011,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Wyoming'],2127.0,477.0,4.5,27.0,56.0,0.0,0.0,0.0,0.0,0.0
6513,0.0,1995,1998,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['North Texas'],1709.0,407.0,4.2,11.0,50.3,0.0,0.0,0.0,0.0,0.0
7775,0.0,2012,2016,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Duke'],2025.0,377.0,5.4,17.0,47.1,0.0,0.0,0.0,0.0,0.0
7564,0.0,2009,2012,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Fresno State'],4647.0,898.0,5.2,37.0,92.9,794.0,110.0,7.2,5.0,15.9
8464,0.0,2019,2023,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Louisiana Tech', 'Miami (OH)']",1704.0,344.0,5.0,12.0,42.6,0.0,0.0,0.0,0.0,0.0
3037,0.0,2016,2020,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,"['Central Michigan', 'Virginia']",0.0,0.0,0.0,0.0,0.0,1129.0,83.0,13.6,12.0,23.0
11485,0.0,1991,1994,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Texas Christian'],0.0,0.0,0.0,0.0,0.0,1036.0,54.0,19.2,11.0,23.5
3346,11.0,2022,2024,16,135.0,196.0,61.0,68.9,1305.0,5.0,5.6,2.6,138.2,6.7,6.63,9.7,81.6,QB,"['Iowa', 'Northwestern']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14789,0.0,2019,2022,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Virginia'],0.0,0.0,0.0,0.0,0.0,1694.0,90.0,18.8,12.0,56.5
7053,0.0,2002,2005,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Bowling Green'],3116.0,595.0,5.2,33.0,66.3,1148.0,133.0,8.6,8.0,24.4
6210,0.0,1991,1993,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Nebraska'],3153.0,461.0,6.8,40.0,105.1,304.0,24.0,12.7,2.0,10.1
14259,0.0,2015,2016,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['New Mexico State'],0.0,0.0,0.0,0.0,0.0,1082.0,61.0,17.7,6.0,45.1
13723,0.0,2012,2014,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio'],0.0,0.0,0.0,0.0,0.0,1509.0,80.0,18.9,9.0,40.8
13616,0.0,2011,2014,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Washington State'],0.0,0.0,0.0,0.0,0.0,1911.0,164.0,11.7,19.0,43.4
9181,0.0,2001,2004,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Tulsa'],0.0,0.0,0.0,0.0,0.0,1038.0,90.0,11.5,7.0,22.1
8642,0.0,2011,2014,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SE,['Georgia'],0.0,0.0,0.0,0.0,0.0,1607.0,134.0,12.0,17.0,37.4
7827,1.0,2013,2016,35,1.0,2.0,1.0,50.0,3.0,0.0,50.0,0.0,227.6,1.5,11.5,3.0,0.1,RB,['UTEP'],4114.0,658.0,6.3,33.0,117.5,646.0,71.0,9.1,7.0,18.5
8009,0.0,2015,2016,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Tennessee'],1294.0,210.0,6.2,16.0,53.9,683.0,74.0,9.2,7.0,28.5
14428,0.0,2017,2020,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ball State'],0.0,0.0,0.0,0.0,0.0,1156.0,95.0,12.2,4.0,36.1
2538,90.0,2008,2011,49,961.0,1732.0,771.0,55.5,12690.0,47.0,5.2,2.7,128.8,7.3,7.14,13.2,259.0,QB,['San Diego State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789,46.0,1994,1997,34,420.0,715.0,295.0,58.7,5916.0,27.0,6.4,3.8,141.9,8.3,7.86,14.1,174.0,QB,['Florida State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14765,0.0,2019,2024,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Georgia Tech', 'Texas A&M']",0.0,0.0,0.0,0.0,0.0,881.0,68.0,13.0,4.0,22.6
12307,0.0,2000,2003,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Alabama'],0.0,0.0,0.0,0.0,0.0,1068.0,63.0,17.0,7.0,23.7
1804,27.0,1995,1997,33,307.0,516.0,209.0,59.5,3663.0,15.0,5.2,2.9,130.6,7.1,6.84,11.9,111.0,QB,['Michigan'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8549,0.0,2020,2024,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Texas Tech'],3431.0,664.0,5.2,30.0,71.5,0.0,0.0,0.0,0.0,0.0
